Tern,Thrush,Tick,Tiger,Tiglon,Toad,Tortoise,Trout,Tuna,Turkey,Turtle,Tyrannosaurus,Urial,Vicuna,Viper,Vole,Vulture,Wallaby,Walrus,Wasp,Warbler,Weasel,Whale,Whippet,Whitefish,Wildcat,Wildebeest,Wildfowl,Wolf,Wolverine,target
-7909.861385054595,-49.659245831056936,-1.2282091158602808,aa,,l,-26.966566620668104,-342.0680233790554,-7332.267996271898,86548.20370330014,-167121657856.0,69.98597803636551,e,,1766.2898714959276,3566601.0287343264,w1,-7020584.872109963,10073.838591038708,1,u4,b,-648047.9768771222,-1.308911386250112,-35281435.81586778,295.40760121026,0.05308822274917624,b,e2,x,0
-297063.30359788786,-49.659245831056936,-1.2421957276899103,s,False,l,-28.86090716600324,-378.0053860255601,-95254.56586961163,42925.477199419554,-24803025359872.0,69.60081418651922,e,,876.0301469269272,5576262.783403769,a1,-13932542.048061492,68822.88698180515,0,x4,b,740894.8826769115,-1.3420721541097949,-35280763.00375139,40.88593717017619,1.0082945542789656,b,s1,x,0
176515.33490321063,-49.659245831053745,-0.7296503646751136,s,,u,-16.634054356423665,-442.128438590788,-4018.6096261187195,152507.49112286154,-7.368776879158989e+16,70.22617171437065,e,,3112.3977780175765,-4333688.730212443,x2,-9514883.911080174,28813.335832403285,0,u4,a,-1794784.666405891,-1.3420721536700366,-35281796.362521194,3909.57639912423,-0.06231821761419942,b,k1,m,1
20792.941266841895,-49.659245831056936,-0.16975867850409831,s,,w,-3.7725981509282427,-535.9797339591571,-93580.2617703597,9273623.6914673,-24803025359872.0,70.0374288566959,b,,189257.62635647648,87167040.15118623,h2,,137147.0373907643,0,x1,a,16805288.820266318,-1.3419899592375724,-35282416.63370227,329.36010240628724,-0.17162906072981055,b,z2,d,0
-129685.293568567,0.0,-0.8235264465759815,s,False,s,-15.367747613314929,-422.64112987917645,-95833.09763350005,191823.54815898076,-454283759616.0,68.46533197868237,b,,3914.766288958787,-4197512.539006449,o1,-12371587.997836448,1612.9777376572767,0,k3,b,-3787900.9062915756,-1.2784319962850987,-35281278.16494066,1426.9690735896859,-0.4164861450149333,b,s2,r,0
-187536.415913061,-49.659245831056936,-1.0082390191211668,s,,l,-22.664146113015235,-440.9214977931373,-29734.82259830406,387785.3396788255,-61480622080.0,62.74741408587964,e,,7913.986524057655,12827427.194721043,j2,,105990.09198633114,1,p1,a,-2123307.3328973064,-0.7847260188801544,-35282066.365252554,3656.283604404606,0.7887048294654185,b,s1,s,0
185509.95312936784,-49.659245831056936,-1.0295431969331268,s,False,l,-23.427171096000013,-404.64594379482094,-75050.20837079192,125049.54998065607,-22617457664.0,68.35394203500476,d,,2552.0316322582858,5922483.407995865,k1,-12518253.518862624,48136.57226762771,1,h4,b,694542.8108020741,-1.3418374637971844,-35281208.033278495,3848.357624664024,-0.18110501518505118,b,z2,x,1
-92942.4712987075,-49.659245831056936,-1.131001632923448,s,False,s,-24.469336694474357,-395.12203419354285,-96062.44343432522,73923.77274387708,-454283759616.0,69.77913208913401,e,,1508.648423344428,-140463.79739022255,k1,-12777781.660151443,48686.71497777596,0,k3,b,363819.65531001054,-1.3420564262496422,-35281419.550078094,4465.183818536181,0.2421777164024036,b,r2,x,1
-1411.1125064708758,-49.659245831056936,-0.4721078987115217,s,False,s,-8.944059308604121,-441.3092164457206,-80085.56958487011,506044.4721158781,-454283759616.0,66.11160661140936,e,,10327.438206446548,11026233.659414202,k1,,61097.70915156919,0,y2,a,3397207.789263651,-1.3420721541097025,-35281227.793887936,-26.41126872885721,-0.3553855830676288,b,k1,r,0
5403.753056173213,-49.659245831056936,-0.914741622196451,s,,s,-20.394446704869043,-457.70055685151965,-64080.800640291774,133340.52034206287,-1354117269583872.0,69.77269189495246,d,,2721.2351090216916,1358659.5973239094,t1,,156492.2272642521,1,t4,a,-4045934.142855941,-1.3004467506090622,-35282441.5479273,-8.7762746556578,0.24287586710980047,b,m1,r,0
-215915.3085544075,-49.659245831056936,-0.9788132158098664,s,False,l,-21.289653348859055,-392.7092335823211,-31695.82007288898,63233.633222243196,-5.327236817704489e+17,69.25073257663159,e,,1290.4823106580318,-8997926.272230849,y1,,10806.989993056079,0,g1,b,-1757856.2501783445,-1.3420682565067115,-35282012.81244199,-161.8975460100922,0.058797208344014695,b,z2,m,1
92383.76827473019,-49.659245831056936,-1.2321297211652675,s,False,l,-29.889781394779035,-379.9630182807565,-93348.22845720449,87962.33389026523,-24803025359872.0,64.00242200070826,b,,1795.149671229899,-145452.46762488782,y1,-7984065.212430162,10989.759810330206,0,p2,b,-225007.77628508396,-1.341225471797749,-35282760.733453944,83.60966356423103,0.6153896144334564,b,s1,x,1
-113620.57959860328,-49.659245831056936,-0.7771976333353029,s,False,l,-15.072783158238337,-401.6178119703068,-61453.84601482619,93728.99881975175,-167121657856.0,64.45799968276634,a,,1912.8367106071846,10604757.199372478,b2,-12872334.68519981,54231.82974425706,1,e3,b,-1154921.5379410116,-1.3301019539801815,-35282453.50886099,71.4688138212444,-0.13679829739074512,b,s1,s,0
60300.378536675824,-49.659245831056936,-1.2746070789131756,aa,,l,-30.794621569833527,-361.7595597490804,-85597.44424710827,31583.200358252972,-167121657856.0,67.76877781241976,e,,644.5551093521028,785231.7004769966,c1,,23130.314707186786,1,g2,b,-686939.2062239386,-1.3403488403353423,-35280455.134271465,304.69478986810344,1.6648231301353213,b,s1,x,1
-167429.57527788656,-49.659245831056936,-1.2837791849307707,s,,l,-33.40774964879694,-379.7189423305151,-95573.00812902984,68690.75194009393,-167121657856.0,64.38749224153614,b,,1401.8520804100801,1010774.6453198269,h2,-7300546.050982218,12917.962255274815,0,r4,b,-924090.0428475235,-1.3351960129844296,-35278046.68358491,-154.20207822998668,0.19966788449161632,b,s1,x,0
-130956.54720919434,-49.659245831056936,-0.8968348213135251,s,False,l,-18.37619385166852,-406.7177912853878,-4864.850670635031,171104.09560593372,-454283759616.0,69.42503852495841,b,,3491.9203184884454,-9229506.669183955,e2,,39832.917371302094,1,u4,b,1677350.1987045798,-1.339157678691411,-35280983.59982742,-212.3923445463426,0.129916307619922,b,z2,m,1
-92341.64333771932,-49.659245831056936,-0.589139750010134,s,False,w,-12.065625396860447,-467.28260479989126,-74277.28604003819,4134073.894398092,-61480622080.0,65.17935943255374,b,,84368.854987716,75896933.9295645,j2,,113612.83155212636,1,f1,a,12921218.11329683,-1.3383798039476809,-35282001.48682964,-178.6725359103532,-0.19536114529096882,b,q2,d,0
-207655.90394946124,-49.659245831056936,-0.6264945930382728,s,,s,-11.799283704690566,-447.352437278211,-33973.441975824026,317996.3570864141,-2.716613993602867e+16,69.24797672971629,a,,6489.721573192124,-2764859.9305305406,d1,-11975662.230164154,78403.18672972334,1,p1,a,-3680251.2565940833,-1.1360665414156654,-35279850.424069524,-103.57549180321516,0.1955819918554753,b,e2,r,1
-246032.94258728132,-49.659245831056936,-0.39744169361316606,s,,u,-8.403353964947073,-500.4202058684018,-1870.4591708768712,323211.9451009248,-183269622472704.0,69.98514170758568,e,,6596.162144916833,-14580576.453170456,z2,,69020.58727347536,1,y2,a,-4168712.6176239536,-1.3420721540921043,-35280820.610989414,348.3959058702898,-0.12912379051010187,b,m1,r,1
-231827.1914737658,-49.659245831056936,-1.095847790088293,s,,l,-22.872830216474664,-357.84687104490285,-47314.608635763245,66007.39244814965,-1.3845709221528417e+18,67.35221308738234,a,,1347.0896417989782,-5144299.094882533,k1,,37693.00798133872,1,r3,b,-497898.78394035716,-1.3414525213575674,-35280993.52982762,2310.820739965325,-0.39687914025536014,b,k1,x,1
33141.04550888861,-49.659245831056936,-0.9698172709767894,aa,False,l,-21.851717286016793,-403.9805776475407,-89307.47674224593,150538.34677347014,-24803025359872.0,62.42935612168575,c,,3072.211158642256,-4064273.649120383,w1,,10930.386358979353,1,o4,b,-948263.2297290089,-1.3420721540267762,-35282242.90986782,1553.913436261364,0.3034316228863848,b,s2,x,1
-75470.8838609657,-49.659245831056936,-1.2306908604752185,s,,l,-27.57254491241072,-385.4586979923225,-96062.84117029076,100980.24854126175,-183269622472704.0,68.17073886595922,b,,2060.821398801268,-1917971.535433583,c1,,24034.791731275505,0,k3,b,-1153225.3637450635,-1.3191260153448274,-35282671.29414761,2358.1208107819675,-0.21298941704197127,b,s1,x,0
144531.66672452167,-49.659245831056936,-0.6893962765856727,s,False,l,-15.581643375916364,-444.1214558312595,-93585.27593621206,159496.3892086563,-22617457664.0,66.19986770198281,e,,3255.028351197069,-510.20570630580187,e2,-12899422.358537477,9978.638569530065,1,r4,a,-1176552.9507944332,-1.2915291383524627,-35282449.94717935,3474.685991515802,-0.13988589755530106,b,r2,m,0
138933.94545831648,-49.659245831056936,-1.040140964993394,s,False,l,-23.036050827374254,-384.61218634013665,-18345.71043210778,68320.42471747435,-1.0001703638436864e+16,70.18572960469592,e,,1394.2943819892744,-10171305.23241666,y1,-11057114.50974087,42202.3830365624,1,y2,b,1381743.5472689904,-1.3420721536590556,-35281632.2167774,-206.50234446115456,0.02351345257114934,b,r2,m,1
-171024.96249215558,-49.659245831056936,-0.4367636033837806,s,,s,-8.015134525466337,-501.55586377231697,-43.59857735752303,782251.6615460234,-9124529627136.0,67.74663165732844,a,,15964.319623388164,1410183.9411483184,t1,-15313673.932883956,167047.23161295132,1,e3,a,-4257800.613988552,-1.3420721540795881,-35281725.23839906,-168.83471577324542,0.3569303221519704,b,k1,r,1
-203845.5208602487,-49.659245831056936,-0.9363006847940456,s,,l,-22.57509994528559,-443.74809882427394,-31454.320436732167,85216.24304791645,-1.3845709221528417e+18,66.80555408505128,e,,1739.1070009778862,-4547733.32611791,d1,,74107.432812341,1,h4,a,-2159605.2754365746,-1.3420673517828217,-35281286.07864465,1799.4466245042224,-0.1921612355134149,b,z2,m,0
-116298.5561139693,-49.659245831056936,-1.248593308059206,s,,l,-30.634859009496747,-409.19644687895334,-72922.7206857347,31291.952162052126,-167121657856.0,63.403173204052834,d,,638.6112686133043,-2903509.537696302,z2,,63186.60812409528,0,b3,b,-938142.1500234734,-1.3393187197322938,-35281244.17063661,-142.20381960791502,0.00988961397539645,b,k1,x,0
-125139.26342596707,-49.659245831056936,-0.7667933355923846,s,False,l,-14.686942445481925,-420.41838958527006,-5268.635850580948,137175.410816372,-61480622080.0,68.47913818682233,e,,2799.498179925959,-11361049.281845503,z2,,64528.593530525235,1,u4,b,-1661359.7133937748,-1.3392855571252182,-35280866.67577412,55.813043706639974,-0.2336885997843589,b,z2,m,1
74681.9520727495,-49.659245831056936,-0.43822090055499074,s,False,l,-8.16335230088444,-481.435256886957,-95413.57755077783,1077407.817552273,-1.9914067354637926e+17,69.65989426378069,b,,21987.914643924105,6832176.0571298525,k1,-10264355.724485178,66279.81632457436,1,q3,a,-4159193.0794859095,-0.8189410896794033,-35281835.24677929,-192.38380256327466,0.4329597293435298,b,z2,h,0
-64346.84388884209,-49.659245831056936,-0.5937555129833973,aa,False,s,-12.022768514293652,-449.99330823560695,-6569.954025574611,320693.50932375895,-1234871245824.0,68.40132613179598,e,,6544.765496403239,18201467.45083595,j2,-14183448.618068563,105257.27980779819,1,g1,a,-3269113.8716277676,-1.3420721191201899,-35281219.890286185,-146.10425627348613,0.22241826175322377,b,k1,s,1
-102440.20889281359,-49.659245831056936,-0.9002858079916348,s,,l,-17.762579909574743,-421.4165541681282,-85812.97926787376,81131.82537826673,-7.368776879158989e+16,69.00639649556715,c,,1655.7515383319803,-341406.021615088,e2,-13615910.094066886,37044.29069019615,1,r3,b,1631892.3351536859,-1.3408782679831481,-35281351.384661265,-245.2097402705946,0.18503839241093745,b,k1,m,0
-257230.2374276338,-49.659245831056936,-0.7247199501108755,s,False,u,-14.960617764629525,-437.69073954203327,-95288.35906819992,408144.81440058246,-67421482202112.0,70.3358108293436,b,,8329.486008175152,23893118.68138572,p1,-7978391.771580984,56845.45022527446,1,j1,a,-3288840.506227196,-1.3420316843378426,-35281649.04592975,-11.473491374036712,0.38669583376820293,m,m1,l,0
-48713.229300630686,-49.659245831056936,-1.2801092325192227,s,False,l,-30.36813647131584,-406.27054587326586,-94509.95966275458,64481.347395892786,-1.0001703638436864e+16,69.67738941894231,c,,1315.9458652223032,3161735.447488606,y1,,12035.737044685258,0,x4,b,265076.1407202026,-1.3420721541097962,-35281342.60422117,-180.5512642986596,1.3439422737878388,b,m1,x,0
-205824.85908354277,-49.659245831056936,-1.029944619657916,s,,s,-21.522457179398746,-438.95348581204536,-77614.79230885013,64064.905873927455,-498171335998464.0,68.78528579061906,d,,1307.4470586515808,-3946843.1114745587,p1,-5321449.709316619,28165.022541022347,1,l4,a,-1867864.6580999233,-1.0625263242341223,-35281457.30908156,-213.67028191841683,0.289685896045177,b,z2,s,0
163954.60061236017,-49.659245831056936,-0.7069917038596925,s,False,s,-14.928514318917689,-492.3915206452257,-322.48048969358206,773755.051636098,-61480622080.0,69.09901766842492,e,,15790.919421144894,-9715368.628019527,i1,,223931.11137239175,0,e3,a,2516359.391630521,-1.3420721541097473,-35280558.81084883,-225.86633140322684,0.5619138301113443,b,i2,r,1
-126421.0641339724,-49.659245831056936,-0.7505075748897292,v,False,u,-16.75689904678278,-462.922311779786,-27504.633580926034,553240.6732272964,-61480622080.0,68.62163594071761,e,,11290.62598423063,32393388.995791994,z1,,205873.72978451528,1,h3,a,6176392.6974637415,-1.3417844753801742,-35280367.56379578,725.6596472964279,0.019784230481358245,b,k1,h,0
-20175.240222399356,-1.3859678809069464e-05,-1.1535923926817269,s,,l,-25.75486757649344,-410.77360936180503,-70971.77110850855,23856.56997591303,-61480622080.0,70.01139204987717,d,,486.868775018632,-2057081.7962211594,x2,,43313.921889497564,0,w2,b,-1150965.5426175306,-1.3420710323430034,-35281125.891472846,185.34211868417344,0.6817990971464832,b,k1,m,0
-148805.87178002062,-49.659245831056936,-0.5615729267521391,s,False,w,-15.168681432476912,-447.5224565617227,-40358.345332741505,565963.391945381,-5.327236817704489e+17,67.5368274496425,a,,11550.273305007713,47153046.1590446,c1,-12880565.796895985,35162.049035207296,0,b3,a,9577691.956359526,-1.342070140653202,-35280402.28900153,-219.20838437529443,-0.36507592269936706,b,k1,d,0
107740.07785007701,-49.659245831056936,-0.8625148693665893,aa,,l,-16.718553004263995,-415.45016255460087,-94855.45218614253,190857.03472480734,-7.368776879158989e+16,68.30574631944204,c,,3895.0415249960706,-6719404.862600699,e2,-10495917.216371713,40499.64229253065,0,f4,b,-3688456.4713202147,-1.2657018910139175,-35282925.618849896,47.74640540062052,-0.4753432421694608,b,b1,m,0
-185976.97780987015,-49.659245831056936,-0.7209583356081404,s,,s,-13.681810999886132,-452.45014719814895,-46429.63702081851,63032.745749577065,-61480622080.0,67.37525421908035,a,,1286.3825663179002,2436487.6618129015,p1,-7983641.894305339,30765.234087217465,0,e3,a,-1982451.5735559296,-1.3368275456282568,-35281600.05549025,-157.58709589381863,-0.007001331949535672,b,z2,s,0
-173511.98240191425,-49.659245831056936,-1.256122468651276,s,False,l,-30.18095690029971,-351.38526379944176,-62437.19394774901,76641.1522636387,-3680482073740288.0,66.38376141026188,e,,1564.1051482375221,-3158141.6377975866,k1,,12930.500460282254,0,e3,b,591630.7567620268,-1.342072154109782,-35282509.50804845,17.35273391246102,-0.4651222201524111,b,s1,x,0
218923.84913805174,-49.659245831056936,-0.9705594997738226,s,,l,-19.528721288154635,-423.1812215081009,-32368.708340766025,165731.23546739417,-454283759616.0,66.14105363394852,e,,3382.2701115794744,-5935278.517560422,p1,,61700.490499166415,0,r4,b,-1393228.7062034085,-1.3420461980046583,-35282985.28615439,-197.18454239772134,-0.26907046115439975,b,k1,m,0
-254773.74512726185,0.0,-0.8437610656671688,s,,l,-19.457858956604703,-423.75003093479376,-467.0999871776294,212329.05764782178,-1234871245824.0,68.22571240720242,e,,4333.246074445332,-5058091.130103976,p1,,30359.839524152627,1,h4,b,-1093707.8876443934,-1.3269647487641758,-35279347.88627719,-257.78535363276245,-0.11466687976396372,b,k1,m,1
-287094.33613331494,-49.659245831056936,-0.6397080867266104,s,,l,-14.952594244468074,-452.51987382476256,-90472.50095292187,1376549.7727613554,-167121657856.0,62.991682676538026,c,,28092.852505333645,7968829.489588462,x2,-11163291.107919551,59453.358673902556,0,y4,a,4091188.1156443004,-1.3420709736508203,-35279042.89734588,-266.0153470788429,-0.5473268531406542,b,k1,s,0
-119802.21146567762,-49.659245831056936,-0.3879722451374258,s,,s,-7.79205865707171,-491.99511505566505,-81.20508448590408,428317.69021960563,-183269622472704.0,69.57614650971404,e,,8741.177351420529,-14659476.52570521,k1,-10810021.4410804,58295.19057021029,0,g1,a,-3589846.274862443,-1.3420718761508712,-35280262.26579802,69.1408548828532,-0.19190445600205186,b,k1,r,1
-196902.7300213133,-49.659245831056936,-0.6059894276915663,s,,l,-10.621919333165007,-427.7142880525344,-95657.81105576734,476386.60408031574,-454283759616.0,68.12284282191334,b,,9722.175593475833,-2481874.9382464513,b1,,5247.783093944234,0,s3,b,-1671322.6826711614,-1.3419303487413201,-35281706.82107252,1047.2456434103224,-0.0695881060260245,b,z2,m,0
-225773.82784756995,-49.659245831056936,-0.9757308200043959,s,False,l,-19.20146218393856,-408.171673770288,-14822.663497235262,26386.335194826403,-498171335998464.0,64.35484224890982,e,,538.4966366291102,-12614327.769750573,o1,,82831.46811252226,1,c4,b,-1858840.1724248938,-1.3420683281736925,-35280846.44073082,1132.474342948522,-0.2152358222843483,b,k1,m,0
-100166.55620880236,-49.659245831056936,-0.48395893123898415,s,False,s,-9.919749328454095,-476.6663797597111,-4289.146715948664,338191.1829742736,-183269622472704.0,68.74425877682802,e,,6901.860877026006,-3821989.100998968,d1,-12439258.136351064,78191.80064837266,1,g1,a,-2324441.926794907,-1.3420721541097358,-35282038.65365459,248.68344396142476,-0.5046833537791594,b,s1,r,1
-142577.65964603517,-49.659245831056936,-0.41031871718437796,s,,w,-7.577433980178778,-495.08679299610117,-4938.7680706320825,683566.8080469273,-167121657856.0,69.77815393098138,e,,13950.343021365898,-484522.95618578047,w1,,13735.387153083471,0,e3,a,-2095852.506298514,-1.3420685457953303,-35281404.63546672,-104.82493721013032,-0.01916607214612276,b,z2,m,1
